,Validation Accuracy
3348,0.17589999735355377
3379,0.176800000667572
3410,0.17730000019073489
3441,0.17780000269412993
3472,0.18020000457763669
3503,0.1796999990940094
3534,0.17970000207424164
3565,0.18039999902248383
3596,0.182600000500679
3627,0.18119999766349792
3658,0.1820000022649765
3689,0.18400000035762787
3720,0.1839000016450882
3751,0.18389999866485596
3782,0.18499999940395354
3813,0.18489999771118165
3844,0.18659999668598176
3875,0.1861000031232834
3906,0.1863000005483627
3937,0.18690000176429747
3968,0.1871000021696091
3999,0.18919999599456788
4030,0.1895000010728836
4061,0.18829999566078187
4092,0.19060000181198122
4123,0.19029999971389772
4154,0.19039999842643737
4185,0.1915000021457672
4216,0.19359999895095825
4247,0.1948999971151352
4278,0.19290000200271606
4309,0.19570000171661378
4340,0.1957999974489212
4371,0.19569999873638155
4402,0.195100000500679
4433,0.19560000002384187
4464,0.19709999859333038
4495,0.19740000367164612
4526,0.19590000212192535
4557,0.2
4588,0.1986999988555908
4619,0.2001000016927719
4650,0.2002000004053116
4681,0.20129999816417693
4712,0.20180000066757198
4743,0.20149999856948853
4774,0.20279999971389767
4805,0.20330000221729277
4836,0.20169999897480012
4867,0.20329999923706055
4898,0.2044999986886978
4929,0.20239999890327454
4960,0.2055000007152557
4991,0.20559999942779542
5022,0.20530000030994416
5053,0.20660000145435337
5084,0.20539999902248385
5115,0.2090000003576279
5146,0.20570000112056733
5177,0.20829999744892125
5208,0.20949999690055848
5239,0.20900000035762784
5270,0.20999999940395356
5301,0.20929999947547911
5332,0.21020000278949738
5363,0.2097000002861023
5394,0.21159999966621398
5425,0.21179999709129332
5456,0.2126000016927719
5487,0.21120000183582308
5518,0.21179999709129332
5549,0.2113999962806702
5580,0.21369999945163726
5611,0.21509999930858612
5642,0.21389999687671662
5673,0.21459999978542327
5704,0.21640000045299532
5735,0.21599999964237215
5766,0.21870000064373016
5797,0.2171000003814697
5828,0.21810000240802768
5859,0.21789999902248383
5890,0.21890000402927398
5921,0.21969999969005582
5952,0.22069999873638152
5983,0.22209999859333038
6014,0.22290000021457673
6045,0.22119999825954434
6076,0.22309999763965604
6107,0.2223000019788742
6138,0.22270000278949736
6169,0.2243000000715256
6200,0.22439999878406525
6231,0.22380000054836272
6262,0.22499999999999998
6293,0.22530000209808348
6324,0.22730000019073487
6355,0.22579999566078188
6386,0.22800000011920932
6417,0.22750000059604644
6448,0.22840000092983248
6479,0.2289000004529953
6510,0.22919999659061432
6541,0.22970000207424163
6572,0.23040000200271607
6603,0.22970000207424163
6634,0.2315999984741211
6665,0.23240000009536743
6696,0.2310000002384186
6727,0.2313000023365021
6758,0.2342999994754791
6789,0.2354999989271164
6820,0.23340000212192535
6851,0.2342999994754791
6882,0.23560000061988828
6913,0.23490000069141384
6944,0.2362999975681305
6975,0.23550000190734866
7006,0.23499999940395355
7037,0.23589999675750734
7068,0.2372999995946884
7099,0.2356000006198883
7130,0.23909999728202821
7161,0.23730000257492065
7192,0.2395000010728836
7223,0.23859999775886534
7254,0.23969999551773072
7285,0.2391999989748001
7316,0.23990000188350674
7347,0.2419999986886978
7378,0.24179999828338625
7409,0.24170000553131105
7440,0.2430999994277954
7471,0.24250000119209292
7502,0.24010000228881836
7533,0.24350000023841858
7564,0.2448999971151352
7595,0.24030000269412993
7626,0.24240000247955323
7657,0.24339999556541445
7688,0.24369999766349792
7719,0.24390000104904175
7750,0.24460000097751616
7781,0.24560000300407409
7812,0.24619999825954436
7843,0.24600000083446502
7874,0.24710000455379486
7905,0.24590000212192534
7936,0.24790000021457673
7967,0.24659999907016752
7998,0.2462999999523163
8029,0.2482000082731247
8060,0.2483000010251999
8091,0.24869999885559085
8122,0.2472000002861023
8153,0.24629999697208405
8184,0.24720000624656677
8215,0.24929999709129333
8246,0.24940000474452972
8277,0.24719999730587006
8308,0.251800000667572
8339,0.25210000574588776
8370,0.2526000052690506
8401,0.2509999930858612
8432,0.24790000021457673
8463,0.2514999985694885
8494,0.2525999993085861
8525,0.25069999992847447
8556,0.25199999809265133
8587,0.25450000166893005
8618,0.2509999990463257
8649,0.2535000056028366
8680,0.25260000228881835
8711,0.25450000166893005
8742,0.25599999725818634
8773,0.2534000068902969
8804,0.2570000052452087
8835,0.25290000438690186
8866,0.25419999957084655
8897,0.2527999997138977
8928,0.2554000049829483
8959,0.25659999847412107
8990,0.25560000240802766
9021,0.2552999973297119
9052,0.25519999861717224
9083,0.25560000240802766
9114,0.25900000631809234
9145,0.25779999792575836
9176,0.2593999981880188
9207,0.25729999542236326
9238,0.2610000014305115
9269,0.2599999994039535
