,Validation Accuracy
6169,0.18440000116825106
6200,0.186599999666214
6231,0.1860999971628189
6262,0.18339999616146085
6293,0.18460000157356263
6324,0.18370000123977662
6355,0.18540000319480893
6386,0.1847000002861023
6417,0.18550000190734864
6448,0.1854999989271164
6479,0.18549999892711638
6510,0.18589999973773955
6541,0.18389999866485596
6572,0.18589999973773957
6603,0.18670000135898587
6634,0.18550000190734864
6665,0.18619999885559083
6696,0.18810000121593476
6727,0.18589999973773955
6758,0.18540000319480898
6789,0.18599999845027926
6820,0.18650000095367433
6851,0.18740000128746034
6882,0.18849999606609344
6913,0.18759999871253968
6944,0.18649999797344208
6975,0.18689999878406527
7006,0.18789999783039094
7037,0.18820000290870664
7068,0.1876000016927719
7099,0.1872999966144562
7130,0.18710000216960906
7161,0.18879999518394472
7192,0.1881999969482422
7223,0.1892999976873398
7254,0.1868000030517578
7285,0.1880999982357025
7316,0.1872999995946884
7347,0.18940000236034396
7378,0.19020000100135803
7409,0.18910000324249268
7440,0.18859999775886538
7471,0.18789999783039094
7502,0.18780000209808348
7533,0.18830000162124635
7564,0.18790000379085545
7595,0.18810000121593476
7626,0.188400000333786
7657,0.19039999842643737
7688,0.1902999997138977
7719,0.19000000357627866
7750,0.18850000202655792
7781,0.1889999955892563
7812,0.18980000019073484
7843,0.18630000054836274
7874,0.1878999978303909
7905,0.18799999952316285
7936,0.18829999864101413
7967,0.190200001001358
7998,0.1873999983072281
8029,0.18779999911785125
8060,0.1879000008106232
8091,0.18910000324249268
8122,0.1902999967336655
8153,0.1884999990463257
8184,0.19030000269412994
8215,0.18740000128746032
8246,0.19029999971389772
8277,0.18939999938011168
8308,0.18990000188350678
8339,0.18920000195503237
8370,0.18920000195503234
8401,0.1915000021457672
8432,0.19110000133514404
8463,0.191499999165535
8494,0.19180000126361846
8525,0.1900000035762787
8556,0.19160000383853915
8587,0.1914000004529953
8618,0.19299999475479124
8649,0.191499999165535
8680,0.1927000015974045
8711,0.19109999835491182
8742,0.19210000038146974
8773,0.1911999970674515
8804,0.19220000207424165
8835,0.1934000015258789
8866,0.19339999854564666
8897,0.19339999854564666
8928,0.19380000233650208
8959,0.19280000030994415
8990,0.19260000288486478
9021,0.19320000410079957
9052,0.19210000038146974
9083,0.19380000233650208
9114,0.1921999990940094
9145,0.19440000355243686
9176,0.19389999806880953
9207,0.19370000064373016
9238,0.19289999902248384
9269,0.19160000085830686
