,Validation Accuracy
3224,0.17290000021457672
3255,0.17269999980926515
3286,0.17549999654293064
3317,0.17480000257492068
3348,0.17560000121593478
3379,0.17510000169277193
3410,0.17660000026226041
3441,0.1770999997854233
3472,0.177099996805191
3503,0.17790000140666962
3534,0.1785999983549118
3565,0.1812999993562698
3596,0.18120000064373015
3627,0.18039999902248383
3658,0.17930000126361845
3689,0.18190000057220457
3720,0.18299999833106995
3751,0.18310000002384186
3782,0.1828000009059906
3813,0.18350000083446502
3844,0.18400000035762787
3875,0.18539999723434447
3906,0.18600000143051149
3937,0.18540000319480898
3968,0.1878000020980835
3999,0.18519999980926513
4030,0.18800000250339508
4061,0.18840000331401824
4092,0.18920000195503234
4123,0.18799999952316282
4154,0.19090000092983245
4185,0.1891999989748001
4216,0.19059999883174897
4247,0.19279999732971193
4278,0.19289999902248384
4309,0.19440000057220458
4340,0.19569999873638155
4371,0.19549999833106993
4402,0.19410000145435335
4433,0.19519999921321868
4464,0.1962000012397766
4495,0.1962000012397766
4526,0.19910000264644623
4557,0.1984000027179718
4588,0.19860000312328338
4619,0.1968000024557114
4650,0.20010000467300415
4681,0.20239999890327454
4712,0.20090000033378602
4743,0.20209999978542328
4774,0.20149999856948853
4805,0.20200000107288357
4836,0.20250000059604648
4867,0.20309999883174898
4898,0.2037999987602234
4929,0.20429999828338624
4960,0.20500000119209288
4991,0.20520000159740448
5022,0.20649999678134917
5053,0.2071999996900558
5084,0.20660000145435337
5115,0.20880000293254852
5146,0.20649999976158145
5177,0.2081000030040741
5208,0.20880000293254855
5239,0.20789999961853028
5270,0.21120000183582305
5301,0.21020000278949738
5332,0.21110000014305114
5363,0.2108999967575073
5394,0.2104999989271164
5425,0.21150000095367433
5456,0.2118000030517578
5487,0.21220000088214877
5518,0.21319999992847444
5549,0.21270000040531156
5580,0.21490000188350677
5611,0.21660000085830686
5642,0.21519999802112583
5673,0.21539999842643737
5704,0.21609999835491178
5735,0.21700000166893005
5766,0.21609999835491178
5797,0.21689999997615816
5828,0.2175000011920929
5859,0.2174000024795532
5890,0.21679999828338625
5921,0.2199999988079071
5952,0.21759999990463258
5983,0.218299999833107
6014,0.22169999778270721
6045,0.22090000212192537
6076,0.2198000013828278
6107,0.22080000042915343
6138,0.22119999825954434
6169,0.22129999697208405
6200,0.22300000190734864
6231,0.223199999332428
6262,0.22219999730587006
6293,0.22159999907016753
6324,0.2229000002145767
6355,0.22360000014305115
6386,0.22229999899864197
6417,0.22320000231266024
6448,0.22669999897480012
6479,0.22679999768733977
6510,0.225
6541,0.2285999983549118
6572,0.22709999978542328
6603,0.22950000166893003
6634,0.22739999890327453
6665,0.22719999849796296
6696,0.22749999761581424
6727,0.22639999985694886
6758,0.22970000207424163
6789,0.22929999828338624
6820,0.22900000214576724
6851,0.23140000104904174
6882,0.2296000003814697
6913,0.22939999997615812
6944,0.2312999963760376
6975,0.230799999833107
7006,0.22829999923706057
7037,0.22910000085830687
7068,0.2320000022649765
7099,0.23190000057220458
7130,0.23309999704360962
7161,0.23290000259876248
7192,0.23389999866485595
7223,0.23219999969005584
7254,0.23389999866485595
7285,0.23420000076293945
7316,0.23450000286102296
7347,0.23460000157356262
7378,0.23620000183582307
7409,0.23499999940395358
7440,0.23489999771118167
7471,0.23400000035762786
7502,0.23539999723434446
7533,0.23190000355243684
7564,0.2365000009536743
7595,0.2381999999284744
7626,0.23869999945163728
7657,0.2311999976634979
7688,0.2388000011444092
7719,0.23740000128746033
7750,0.2366000026464462
7781,0.24079999923706052
7812,0.23790000379085544
7843,0.23849999606609346
7874,0.24070000052452087
7905,0.24029999971389768
7936,0.24109999537467958
7967,0.23879999816417696
7998,0.23699999749660491
8029,0.23789999783039092
8060,0.24239999949932098
8091,0.24320000112056733
8122,0.23979999721050266
8153,0.2409999966621399
8184,0.24280000030994414
8215,0.24439999759197234
8246,0.243900004029274
8277,0.2434999942779541
8308,0.24329999685287473
8339,0.2413000017404556
8370,0.24409999847412112
8401,0.24630000293254853
8432,0.24480000138282776
8463,0.24269999861717226
8494,0.2410999983549118
8525,0.24540000259876255
8556,0.24390000402927398
8587,0.2469000041484833
8618,0.24650000035762787
8649,0.24860000014305111
8680,0.24829999804496763
8711,0.24410000145435332
8742,0.2469999998807907
8773,0.2506999969482422
8804,0.2516000002622604
8835,0.25050000250339505
8866,0.2504000037908554
8897,0.2516999989748001
8928,0.2534000009298325
8959,0.2520000010728836
8990,0.2503000020980835
9021,0.25290000438690186
9052,0.24839999675750732
9083,0.25290000140666963
9114,0.2509999990463257
9145,0.25490000247955324
9176,0.2504999995231628
9207,0.25340000092983245
9238,0.25260000228881835
9269,0.2546999990940094
