,Validation Accuracy
5301,0.20750000178813932
5332,0.2084999978542328
5363,0.20850000083446504
5394,0.2093000024557114
5425,0.20779999792575835
5456,0.21300000250339507
5487,0.21209999918937683
5518,0.21010000109672544
5549,0.2109000027179718
5580,0.21210000216960906
5611,0.21299999952316284
5642,0.21440000236034393
5673,0.21439999938011173
5704,0.21649999916553497
5735,0.21430000066757204
5766,0.21559999883174896
5797,0.21380000114440917
5828,0.21660000085830688
5859,0.21530000269412994
5890,0.21669999659061429
5921,0.2180999994277954
5952,0.21860000193119045
5983,0.21939999759197237
6014,0.21920000314712523
6045,0.2164000004529953
6076,0.21950000226497648
6107,0.21709999740123748
6138,0.2190999984741211
6169,0.21859999597072605
6200,0.2200999975204468
6231,0.22100000083446503
6262,0.2203000009059906
6293,0.219200000166893
6324,0.21789999902248383
6355,0.22259999811649323
6386,0.2185000002384186
6417,0.22050000131130218
6448,0.22230000197887423
6479,0.22279999852180482
6510,0.22159999907016756
6541,0.2214000016450882
6572,0.2239999979734421
6603,0.2231000006198883
6634,0.2249000012874603
6665,0.22369999885559083
6696,0.22360000014305115
6727,0.22389999628067017
6758,0.225
6789,0.22509999871253966
6820,0.22330000102519987
6851,0.22549999952316285
6882,0.22719999849796296
6913,0.2280000001192093
6944,0.22889999747276307
6975,0.22789999842643738
7006,0.22939999997615815
7037,0.23169999718666076
7068,0.22819999754428866
7099,0.22870000302791593
7130,0.2285999983549118
7161,0.22730000019073485
7192,0.2311999976634979
7223,0.22949999868869783
7254,0.22999999821186068
7285,0.22739999890327453
7316,0.23039999902248381
7347,0.23130000233650208
7378,0.23040000200271607
7409,0.230799999833107
7440,0.2252000004053116
7471,0.2311000019311905
7502,0.23199999630451204
7533,0.23199999928474427
7564,0.22889999747276307
7595,0.23340000212192535
7626,0.23040000200271607
7657,0.23059999942779544
7688,0.23229999840259552
7719,0.23080000281333923
7750,0.2303000003099442
7781,0.23450000286102296
7812,0.23479999899864198
7843,0.2361000031232834
7874,0.23750000298023224
7905,0.23760000169277193
7936,0.23520000278949738
7967,0.23819999992847443
7998,0.23799999654293058
8029,0.23609999716281893
8060,0.23879999816417694
8091,0.23980000019073486
8122,0.2410999983549118
8153,0.239300000667572
8184,0.23929999768733978
8215,0.23999999761581423
8246,0.2410999983549118
8277,0.24010000228881834
8308,0.24200000166893004
8339,0.24149999916553497
8370,0.2406000018119812
8401,0.2420999974012375
8432,0.24440000057220457
8463,0.2447000026702881
8494,0.2447999984025955
8525,0.24259999692440032
8556,0.24429999887943268
8587,0.24450000524520873
8618,0.24689999818801878
8649,0.24799999892711638
8680,0.2481000006198883
8711,0.24980000257492063
8742,0.24849999845027923
8773,0.2484999984502792
8804,0.2503000020980835
8835,0.2486999988555908
8866,0.2504999995231629
8897,0.2515999972820282
8928,0.2506999939680099
8959,0.25019999742507937
8990,0.2510000020265579
9021,0.25580000579357143
9052,0.25499999821186065
9083,0.2567999988794327
9114,0.2563000053167343
9145,0.25649999976158144
9176,0.25600000023841857
9207,0.255799999833107
9238,0.256400004029274
9269,0.256700000166893
