,Validation Accuracy
6820,0.19479999840259551
6851,0.19519999921321868
6882,0.19399999976158142
6913,0.19460000097751617
6944,0.19510000348091128
6975,0.19569999575614927
7006,0.19640000164508817
7037,0.19650000035762788
7068,0.19740000069141386
7099,0.1979000002145767
7130,0.1958999961614609
7161,0.19550000131130219
7192,0.19650000035762788
7223,0.19560000002384187
7254,0.19700000286102293
7285,0.1979999989271164
7316,0.19890000224113463
7347,0.1972000002861023
7378,0.19970000088214873
7409,0.19679999947547913
7440,0.19709999859333038
7471,0.198199999332428
7502,0.19979999959468842
7533,0.198199999332428
7564,0.19629999697208403
7595,0.1979000002145767
7626,0.20090000033378602
7657,0.19980000257492064
7688,0.19940000474452974
7719,0.20040000081062315
7750,0.19710000157356264
7781,0.19959999918937685
7812,0.20000000298023224
7843,0.20069999992847443
7874,0.20110000073909762
7905,0.1981000006198883
7936,0.19810000360012053
7967,0.19989999830722807
7998,0.19930000007152557
8029,0.19829999804496765
8060,0.19910000264644623
8091,0.20090000033378602
8122,0.19780000150203703
8153,0.1976999968290329
8184,0.19710000157356264
8215,0.19990000128746033
8246,0.19930000007152557
8277,0.19690000116825102
8308,0.19599999785423278
8339,0.1965999990701675
8370,0.1990000009536743
8401,0.19700000286102295
8432,0.1966000020503998
8463,0.19549999833106996
8494,0.1983000010251999
8525,0.19629999995231628
8556,0.19759999811649323
8587,0.19550000131130219
8618,0.1976999968290329
8649,0.1967999994754791
8680,0.19550000131130219
8711,0.19539999961853027
8742,0.19300000369548798
8773,0.1943000018596649
8804,0.19480000138282777
8835,0.19380000233650208
8866,0.19500000178813937
8897,0.19370000064373016
8928,0.19380000233650208
8959,0.1943000018596649
8990,0.19280000030994415
9021,0.1916000008583069
9052,0.19379999935626985
9083,0.1912999987602234
9114,0.19280000030994418
9145,0.19290000200271606
9176,0.19320000112056732
9207,0.19200000166893005
9238,0.19240000247955322
9269,0.19039999842643737
