,Validation Accuracy
3007,0.14766666293144226
3038,0.1496666669845581
3069,0.1509999930858612
3100,0.15266667306423187
3131,0.15033333003520966
3162,0.15266667306423187
3193,0.15333333611488342
3224,0.15133333206176758
3255,0.1536666601896286
3286,0.15299999713897705
3317,0.15600000321865082
3348,0.15399999916553497
3379,0.1550000011920929
3410,0.15566666424274445
3441,0.15700000524520874
3472,0.1550000011920929
3503,0.1576666682958603
3534,0.15700000524520874
3565,0.156333327293396
3596,0.1586666703224182
3627,0.15733332931995392
3658,0.15800000727176666
3689,0.15600000321865082
3720,0.15833333134651184
3751,0.15833333134651184
3782,0.16200000047683716
3813,0.16200000047683716
3844,0.15833333134651184
3875,0.15966667234897614
3906,0.16366666555404663
3937,0.16333332657814026
3968,0.16333332657814026
3999,0.1616666615009308
4030,0.1626666635274887
4061,0.16300000250339508
4092,0.1626666635274887
4123,0.16466666758060455
4154,0.16500000655651093
4185,0.1666666716337204
4216,0.16433332860469818
4247,0.1666666716337204
4278,0.16599999368190765
4309,0.16699999570846558
4340,0.16766667366027832
4371,0.16733333468437195
4402,0.16733333468437195
4433,0.16966666281223297
4464,0.17000000178813934
4495,0.17033334076404572
4526,0.17233332991600037
4557,0.17033334076404572
4588,0.1693333387374878
4619,0.16899999976158142
4650,0.17166666686534882
4681,0.17399999499320984
4712,0.17100000381469727
4743,0.17499999701976776
4774,0.17766666412353516
4805,0.17233332991600037
4836,0.1733333319425583
4867,0.17599999904632568
4898,0.17633333802223206
4929,0.17599999904632568
4960,0.17533333599567413
4991,0.17733334004878998
5022,0.17733334004878998
5053,0.17766666412353516
5084,0.17900000512599945
5115,0.1783333271741867
5146,0.17900000512599945
5177,0.17633333802223206
5208,0.18033333122730255
5239,0.1809999942779541
5270,0.17933332920074463
5301,0.17900000512599945
5332,0.1783333271741867
5363,0.17766666412353516
5394,0.18000000715255737
5425,0.17599999904632568
5456,0.17733334004878998
5487,0.17766666412353516
5518,0.1783333271741867
5549,0.17766666412353516
5580,0.17900000512599945
5611,0.18033333122730255
5642,0.17800000309944153
5673,0.17866666615009308
5704,0.17733334004878998
5735,0.17866666615009308
5766,0.1783333271741867
5797,0.17633333802223206
5828,0.17933332920074463
5859,0.18066667020320892
5890,0.18133333325386047
5921,0.18000000715255737
5952,0.18299999833106995
5983,0.18166667222976685
6014,0.18166667222976685
6045,0.18199999630451202
6076,0.18266665935516357
6107,0.17933332920074463
6138,0.1836666613817215
6169,0.18199999630451202
6200,0.18066667020320892
6231,0.18166667222976685
6262,0.18133333325386047
6293,0.18066667020320892
6324,0.1809999942779541
6355,0.18133333325386047
6386,0.1823333352804184
6417,0.18199999630451202
6448,0.179666668176651
6479,0.1809999942779541
6510,0.1836666613817215
6541,0.18400000035762787
6572,0.18400000035762787
6603,0.18166667222976685
6634,0.18133333325386047
6665,0.18133333325386047
6696,0.1836666613817215
6727,0.18266665935516357
6758,0.18000000715255737
6789,0.17800000309944153
6820,0.18133333325386047
6851,0.17866666615009308
6882,0.17866666615009308
6913,0.17866666615009308
6944,0.17866666615009308
6975,0.17633333802223206
7006,0.17666666209697723
7037,0.1770000010728836
7068,0.17733334004878998
7099,0.17800000309944153
7130,0.17900000512599945
7161,0.17666666209697723
7192,0.1770000010728836
7223,0.1756666600704193
7254,0.17599999904632568
7285,0.1770000010728836
7316,0.17766666412353516
7347,0.1770000010728836
7378,0.1770000010728836
7409,0.17466667294502258
7440,0.17800000309944153
7471,0.17633333802223206
7502,0.17733334004878998
7533,0.17766666412353516
7564,0.17866666615009308
7595,0.17499999701976776
7626,0.1770000010728836
7657,0.17733334004878998
7688,0.17599999904632568
7719,0.17533333599567413
7750,0.17399999499320984
7781,0.17100000381469727
7812,0.17533333599567413
7843,0.1733333319425583
7874,0.1733333319425583
7905,0.17499999701976776
7936,0.17466667294502258
7967,0.17133332788944244
7998,0.17499999701976776
8029,0.1733333319425583
8060,0.17266666889190674
8091,0.1720000058412552
8122,0.17366667091846466
8153,0.17499999701976776
8184,0.17133332788944244
8215,0.17233332991600037
8246,0.17033334076404572
8277,0.1720000058412552
8308,0.17133332788944244
8339,0.17399999499320984
8370,0.17100000381469727
8401,0.17299999296665192
8432,0.17499999701976776
8463,0.1706666648387909
8494,0.17000000178813934
8525,0.16966666281223297
8556,0.1706666648387909
8587,0.17233332991600037
8618,0.17166666686534882
8649,0.17166666686534882
8680,0.17266666889190674
8711,0.17299999296665192
8742,0.1743333339691162
8773,0.17233332991600037
8804,0.1706666648387909
8835,0.17366667091846466
8866,0.17299999296665192
8897,0.17399999499320984
8928,0.1756666600704193
8959,0.17299999296665192
8990,0.17499999701976776
9021,0.17233332991600037
9052,0.17399999499320984
9083,0.1733333319425583
9114,0.17466667294502258
9145,0.17366667091846466
9176,0.17366667091846466
9207,0.17466667294502258
9238,0.17366667091846466
9269,0.1743333339691162
