,Validation Accuracy
2914,0.16699999570846558
2945,0.1693333387374878
2976,0.17000000178813934
3007,0.1679999977350235
3038,0.16766667366027832
3069,0.16966666281223297
3100,0.16966666281223297
3131,0.17033334076404572
3162,0.1720000058412552
3193,0.17100000381469727
3224,0.17299999296665192
3255,0.1720000058412552
3286,0.1733333319425583
3317,0.17399999499320984
3348,0.17733334004878998
3379,0.17533333599567413
3410,0.1743333339691162
3441,0.17366667091846466
3472,0.17866666615009308
3503,0.17900000512599945
3534,0.1770000010728836
3565,0.18000000715255737
3596,0.17866666615009308
3627,0.17933332920074463
3658,0.17733334004878998
3689,0.1823333352804184
3720,0.1836666613817215
3751,0.1823333352804184
3782,0.18199999630451202
3813,0.18333333730697632
3844,0.18333333730697632
3875,0.18433333933353424
3906,0.18266665935516357
3937,0.18433333933353424
3968,0.18666666746139526
3999,0.1836666613817215
4030,0.18533332645893097
4061,0.18733333051204681
4092,0.18533332645893097
4123,0.18799999356269836
4154,0.19033333659172058
4185,0.18933333456516266
4216,0.19200000166893005
4247,0.19200000166893005
4278,0.19166666269302368
4309,0.19366666674613953
4340,0.19233334064483643
4371,0.19333332777023315
4402,0.1940000057220459
4433,0.195333331823349
4464,0.19766665995121002
4495,0.19566667079925537
4526,0.19566667079925537
4557,0.19633333384990692
4588,0.1993333399295807
4619,0.19866666197776794
4650,0.1979999989271164
4681,0.20133332908153534
4712,0.2006666660308838
4743,0.20200000703334808
4774,0.20000000298023224
4805,0.20000000298023224
4836,0.2029999941587448
4867,0.2016666680574417
4898,0.20133332908153534
4929,0.20233333110809326
4960,0.20266667008399963
4991,0.2006666660308838
5022,0.2043333351612091
5053,0.20333333313465118
5084,0.20333333313465118
5115,0.2016666680574417
5146,0.20133332908153534
5177,0.20766666531562805
5208,0.20633333921432495
5239,0.2096666693687439
5270,0.20633333921432495
5301,0.20999999344348907
5332,0.21033333241939545
5363,0.210999995470047
5394,0.21266666054725647
5425,0.21199999749660492
5456,0.21199999749660492
5487,0.21299999952316284
5518,0.21133333444595337
5549,0.21266666054725647
5580,0.2133333384990692
5611,0.2123333364725113
5642,0.21566666662693024
5673,0.2133333384990692
5704,0.2163333296775818
5735,0.2150000035762787
5766,0.21400000154972076
5797,0.2160000056028366
5828,0.218666672706604
5859,0.218666672706604
5890,0.2163333296775818
5921,0.21833333373069763
5952,0.22066666185855865
5983,0.21799999475479126
6014,0.22233332693576813
6045,0.22066666185855865
6076,0.21933333575725555
6107,0.21666666865348816
6138,0.22066666185855865
6169,0.22233332693576813
6200,0.2226666659116745
6231,0.22499999403953552
6262,0.2240000069141388
6293,0.2213333398103714
6324,0.22599999606609344
6355,0.22499999403953552
6386,0.22599999606609344
6417,0.22633333504199982
6448,0.2280000001192093
6479,0.22866666316986084
6510,0.2293333262205124
6541,0.2280000001192093
6572,0.2266666740179062
6603,0.2293333262205124
6634,0.2290000021457672
6665,0.22766666114330292
6696,0.23233333230018616
6727,0.23233333230018616
6758,0.23199999332427979
6789,0.23333333432674408
6820,0.234333336353302
6851,0.23066666722297668
6882,0.23199999332427979
6913,0.2316666692495346
6944,0.23233333230018616
6975,0.2316666692495346
7006,0.23199999332427979
7037,0.23600000143051147
7068,0.23333333432674408
7099,0.234333336353302
7130,0.234333336353302
7161,0.2370000034570694
7192,0.2383333295583725
7223,0.23333333432674408
7254,0.23733332753181458
7285,0.23766666650772095
7316,0.23800000548362732
7347,0.23733332753181458
7378,0.2370000034570694
7409,0.23633334040641785
7440,0.23899999260902405
7471,0.2383333295583725
7502,0.24133333563804626
7533,0.23899999260902405
7564,0.2409999966621399
7595,0.23899999260902405
7626,0.24033333361148834
7657,0.2423333376646042
7688,0.24266666173934937
7719,0.2436666637659073
7750,0.23999999463558197
7781,0.2409999966621399
7812,0.24500000476837158
7843,0.24300000071525574
7874,0.24300000071525574
7905,0.24199999868869781
7936,0.24300000071525574
7967,0.24300000071525574
7998,0.24533332884311676
8029,0.2423333376646042
8060,0.24433332681655884
8091,0.24633333086967468
8122,0.2446666657924652
8153,0.24633333086967468
8184,0.24266666173934937
8215,0.2446666657924652
8246,0.24533332884311676
8277,0.2460000067949295
8308,0.2436666637659073
8339,0.24566666781902313
8370,0.24799999594688416
8401,0.2473333328962326
8432,0.24899999797344208
8463,0.25033333897590637
8494,0.24666666984558105
8525,0.25099998712539673
8556,0.24933333694934845
8587,0.25
8618,0.24766667187213898
8649,0.2473333328962326
8680,0.24833333492279053
8711,0.24433332681655884
8742,0.24966666102409363
8773,0.24933333694934845
8804,0.24966666102409363
8835,0.24933333694934845
8866,0.25033333897590637
8897,0.2516666650772095
8928,0.25099998712539673
8959,0.2549999952316284
8990,0.25099998712539673
9021,0.25066667795181274
9052,0.2516666650772095
9083,0.2549999952316284
9114,0.2536666691303253
9145,0.25333333015441895
9176,0.2513333261013031
9207,0.2540000081062317
9238,0.25433334708213806
9269,0.2513333261013031
