,Validation Accuracy
6448,0.18766666948795319
6479,0.18466666340827942
6510,0.18466666340827942
6541,0.1860000044107437
6572,0.18533332645893097
6603,0.18266665935516357
6634,0.18433333933353424
6665,0.18433333933353424
6696,0.18266665935516357
6727,0.18266665935516357
6758,0.1823333352804184
6789,0.18299999833106995
6820,0.18333333730697632
6851,0.1836666613817215
6882,0.18199999630451202
6913,0.18199999630451202
6944,0.18199999630451202
6975,0.18033333122730255
7006,0.18000000715255737
7037,0.18266665935516357
7068,0.1809999942779541
7099,0.17933332920074463
7130,0.18166667222976685
7161,0.18033333122730255
7192,0.179666668176651
7223,0.17733334004878998
7254,0.17900000512599945
7285,0.17599999904632568
7316,0.17900000512599945
7347,0.17800000309944153
7378,0.17733334004878998
7409,0.17800000309944153
7440,0.17733334004878998
7471,0.17499999701976776
7502,0.17666666209697723
7533,0.17233332991600037
7564,0.17466667294502258
7595,0.17466667294502258
7626,0.17366667091846466
7657,0.17399999499320984
7688,0.17299999296665192
7719,0.17466667294502258
7750,0.17466667294502258
7781,0.17233332991600037
7812,0.17533333599567413
7843,0.1770000010728836
7874,0.17366667091846466
7905,0.1743333339691162
7936,0.17399999499320984
7967,0.1733333319425583
7998,0.17633333802223206
8029,0.17366667091846466
8060,0.17633333802223206
8091,0.17533333599567413
8122,0.1743333339691162
8153,0.1733333319425583
8184,0.17466667294502258
8215,0.17399999499320984
8246,0.17900000512599945
8277,0.17299999296665192
8308,0.17599999904632568
8339,0.17533333599567413
8370,0.17399999499320984
8401,0.17733334004878998
8432,0.1743333339691162
8463,0.1733333319425583
8494,0.17533333599567413
8525,0.17499999701976776
8556,0.17533333599567413
8587,0.17766666412353516
8618,0.1743333339691162
8649,0.17766666412353516
8680,0.17733334004878998
8711,0.17633333802223206
8742,0.17533333599567413
8773,0.17599999904632568
8804,0.17800000309944153
8835,0.1756666600704193
8866,0.17666666209697723
8897,0.1756666600704193
8928,0.17533333599567413
8959,0.17633333802223206
8990,0.17866666615009308
9021,0.17666666209697723
9052,0.17900000512599945
9083,0.17599999904632568
9114,0.18033333122730255
9145,0.17800000309944153
9176,0.17666666209697723
9207,0.17466667294502258
9238,0.1783333271741867
9269,0.1770000010728836
