,Validation Accuracy
2976,0.14989999830722808
3007,0.14989999830722808
3038,0.150900000333786
3069,0.15060000121593475
3100,0.15250000059604646
3131,0.15100000202655794
3162,0.15270000100135803
3193,0.15289999842643737
3224,0.1541999965906143
3255,0.15470000207424164
3286,0.15349999964237213
3317,0.15609999895095827
3348,0.1565999984741211
3379,0.15719999969005582
3410,0.15779999494552613
3441,0.15719999969005585
3472,0.1571000039577484
3503,0.15799999833106995
3534,0.15820000171661378
3565,0.16019999980926516
3596,0.15810000002384186
3627,0.15840000212192537
3658,0.15960000157356263
3689,0.16100000143051146
3720,0.16009999811649323
3751,0.16190000176429747
3782,0.16069999933242798
3813,0.16209999918937684
3844,0.16209999918937684
3875,0.1618000030517578
3906,0.16280000209808348
3937,0.16380000114440918
3968,0.1626000016927719
3999,0.16370000243186952
4030,0.16359999775886536
4061,0.16519999802112578
4092,0.16579999923706057
4123,0.1666000008583069
4154,0.16739999651908874
4185,0.168299999833107
4216,0.16990000009536743
4247,0.16979999840259552
4278,0.17039999961853028
4309,0.16980000138282775
4340,0.16960000097751615
4371,0.16990000009536743
4402,0.17170000076293945
4433,0.17239999771118164
4464,0.17139999866485595
4495,0.1716999977827072
4526,0.17229999899864196
4557,0.17300000190734863
4588,0.17320000231266022
4619,0.17419999837875366
4650,0.17450000047683717
4681,0.17430000007152557
4712,0.17430000007152557
4743,0.17490000128746033
4774,0.1740000009536743
4805,0.17520000040531158
4836,0.17559999823570252
4867,0.17419999837875366
4898,0.1746999979019165
4929,0.17409999966621398
4960,0.17430000007152557
4991,0.175
5022,0.17549999952316284
5053,0.17569999992847443
5084,0.17609999775886534
5115,0.17529999911785127
5146,0.17599999904632568
5177,0.1765999972820282
5208,0.17490000128746033
5239,0.17580000162124634
5270,0.17599999904632568
5301,0.176800000667572
5332,0.17720000445842743
5363,0.1775000035762787
5394,0.1762000024318695
5425,0.17629999816417694
5456,0.1757000029087067
5487,0.17479999661445617
5518,0.17659999728202821
5549,0.1761000007390976
5580,0.17730000019073489
5611,0.1765000015497208
5642,0.1780000001192093
5673,0.1768999993801117
5704,0.17660000026226041
5735,0.17699999809265138
5766,0.17830000221729278
5797,0.17750000059604643
5828,0.1761000007390976
5859,0.1774000018835068
5890,0.17829999923706055
5921,0.17800000011920927
5952,0.17759999930858614
5983,0.17760000228881834
6014,0.1772000014781952
6045,0.17639999985694887
6076,0.1782000005245209
6107,0.17870000302791594
6138,0.17830000519752504
6169,0.1774000018835068
6200,0.1776999980211258
6231,0.17799999713897705
6262,0.17919999957084656
6293,0.17970000207424164
6324,0.17890000343322754
6355,0.1796999990940094
6386,0.17899999618530277
6417,0.17990000247955323
6448,0.18100000023841858
6479,0.18009999990463257
6510,0.18199999928474428
6541,0.17949999868869781
6572,0.18020000457763674
6603,0.17770000100135802
6634,0.17899999916553497
6665,0.1786999970674515
6696,0.17939999997615813
6727,0.1782000035047531
6758,0.179299995303154
6789,0.17870000004768372
6820,0.1786999970674515
6851,0.17960000038146973
6882,0.180799999833107
6913,0.17999999821186063
6944,0.17870000004768372
6975,0.18100000023841856
7006,0.18120000064373018
7037,0.180799999833107
7068,0.17970000207424164
7099,0.18130000233650206
7130,0.18230000138282776
7161,0.18150000274181366
7192,0.18249999582767487
7223,0.18099999725818633
7254,0.18010000288486483
7285,0.1830000013113022
7316,0.18059999942779542
7347,0.18079999685287473
7378,0.18070000112056733
7409,0.18149999976158143
7440,0.18070000112056733
7471,0.18090000152587887
7502,0.18140000104904175
7533,0.18089999854564665
7564,0.18029999732971191
7595,0.18139999806880952
7626,0.17980000078678132
7657,0.17979999780654907
7688,0.1791999995708466
7719,0.17940000295639036
7750,0.17970000207424164
7781,0.18019999861717223
7812,0.1797999978065491
7843,0.17919999957084656
7874,0.1804999977350235
7905,0.17799999713897702
7936,0.17889999747276303
7967,0.18009999990463257
7998,0.17960000038146973
8029,0.18050000071525574
8060,0.18020000159740449
8091,0.17750000059604643
8122,0.1811000019311905
8153,0.180799999833107
8184,0.179899999499321
8215,0.17929999828338625
8246,0.17870000302791597
8277,0.179899999499321
8308,0.18000000119209292
8339,0.18009999692440032
8370,0.18050000071525574
8401,0.1797999978065491
8432,0.17949999868869781
8463,0.17939999997615816
8494,0.17899999916553494
8525,0.17910000085830688
8556,0.17950000166893007
8587,0.17839999794960024
8618,0.18019999861717226
8649,0.17809999883174896
8680,0.17879999577999117
8711,0.17809999883174896
8742,0.17729999721050263
8773,0.17900000214576722
8804,0.1777999997138977
8835,0.1776999980211258
8866,0.17739999890327451
8897,0.1763999968767166
8928,0.17619999945163728
8959,0.176800000667572
8990,0.17699999809265138
9021,0.17680000364780424
9052,0.1747999995946884
9083,0.1755000025033951
9114,0.17609999775886537
9145,0.17290000021457672
9176,0.17290000021457672
9207,0.17520000040531158
9238,0.17269999980926515
9269,0.17199999690055848
