,Validation Accuracy
5146,0.18639999926090245
5177,0.18700000047683718
5208,0.1869999974966049
5239,0.1870999991893768
5270,0.1863999992609024
5301,0.18700000047683712
5332,0.1863999992609024
5363,0.1871999979019165
5394,0.1867000013589859
5425,0.18620000183582305
5456,0.186599999666214
5487,0.18589999675750735
5518,0.18550000190734864
5549,0.18519999980926513
5580,0.18509999811649322
5611,0.18509999811649325
5642,0.18519999980926516
5673,0.1845999985933304
5704,0.1848000019788742
5735,0.1840999960899353
5766,0.18569999933242798
5797,0.18359999656677248
5828,0.18409999907016755
5859,0.1837999999523163
5890,0.18250000178813935
5921,0.18159999847412112
5952,0.18219999969005582
5983,0.18020000159740446
6014,0.18230000138282776
6045,0.18279999792575838
6076,0.18210000097751616
6107,0.18179999887943266
6138,0.18199999630451202
6169,0.18209999799728394
6200,0.18270000219345095
6231,0.18279999792575838
6262,0.1833999991416931
6293,0.1846000015735626
6324,0.18439999818801878
6355,0.18389999866485593
6386,0.18230000138282776
6417,0.1814999967813492
6448,0.1831000030040741
6479,0.18279999792575835
6510,0.18300000131130217
6541,0.1842999994754791
6572,0.1840000033378601
6603,0.18410000205039978
6634,0.18569999933242798
6665,0.18540000319480895
6696,0.18359999954700473
6727,0.18400000035762787
6758,0.18429999947547915
6789,0.1846000015735626
6820,0.18430000245571138
6851,0.18369999825954436
6882,0.18289999663829803
6913,0.1833999991416931
6944,0.18169999718666077
6975,0.18339999914169314
7006,0.18159999847412112
7037,0.18199999928474425
7068,0.17979999780654907
7099,0.18019999861717223
7130,0.18209999799728394
7161,0.1833999991416931
7192,0.18130000233650206
7223,0.17989999949932098
7254,0.18030000030994414
7285,0.1813999980688095
7316,0.18109999895095824
7347,0.17919999957084656
7378,0.1807000011205673
7409,0.1812999963760376
7440,0.18059999644756314
7471,0.17989999651908875
7502,0.18000000119209292
7533,0.17989999651908875
7564,0.17929999828338622
7595,0.17679999768733978
7626,0.17849999964237215
7657,0.17930000126361845
7688,0.1777999997138977
7719,0.17809999883174896
7750,0.1791999965906143
7781,0.17849999964237212
7812,0.1751000016927719
7843,0.17719999849796295
7874,0.17739999890327451
7905,0.1772999972105026
7936,0.1777999997138977
7967,0.17610000371932982
7998,0.1777999997138977
8029,0.17530000209808352
8060,0.17619999945163725
8091,0.17660000026226044
8122,0.17699999809265138
8153,0.17519999742507936
8184,0.17569999694824218
8215,0.175900000333786
8246,0.1766999989748001
8277,0.17549999952316284
8308,0.17560000121593475
8339,0.17660000026226041
8370,0.17469999790191648
8401,0.1770999997854233
8432,0.17549999952316286
8463,0.17549999952316284
8494,0.1770000010728836
8525,0.17609999775886537
8556,0.175900000333786
8587,0.17409999966621398
8618,0.17489999830722808
8649,0.1757000029087067
8680,0.17450000047683714
8711,0.17389999926090238
8742,0.1742000013589859
8773,0.1747999995946884
8804,0.17529999911785127
8835,0.1730000019073486
8866,0.17339999973773956
8897,0.17389999926090244
8928,0.17309999763965608
8959,0.17190000116825105
8990,0.17370000183582307
9021,0.17200000286102296
9052,0.174399995803833
9083,0.1742000013589859
9114,0.17479999959468842
9145,0.17290000021457674
9176,0.17410000264644623
9207,0.17379999756813047
9238,0.17319999933242797
9269,0.17509999871253967
