,Validation Accuracy
6014,0.22366666793823242
6045,0.22366666793823242
6076,0.22466666996479034
6107,0.21933333575725555
6138,0.22566667199134827
6169,0.22466666996479034
6200,0.2253333330154419
6231,0.22699999809265137
6262,0.2253333330154419
6293,0.2253333330154419
6324,0.22599999606609344
6355,0.2280000001192093
6386,0.22466666996479034
6417,0.22766666114330292
6448,0.2316666692495346
6479,0.22833333909511566
6510,0.22300000488758087
6541,0.23399999737739563
6572,0.22866666316986084
6603,0.23000000417232513
6634,0.23333333432674408
6665,0.23499999940395355
6696,0.2303333282470703
6727,0.23199999332427979
6758,0.23366667330265045
6789,0.23000000417232513
6820,0.2356666624546051
6851,0.23466666042804718
6882,0.23499999940395355
6913,0.23199999332427979
6944,0.24066667258739471
6975,0.2316666692495346
7006,0.23633334040641785
7037,0.2383333295583725
7068,0.23333333432674408
7099,0.2383333295583725
7130,0.23666666448116302
7161,0.23766666650772095
7192,0.23999999463558197
7223,0.23600000143051147
7254,0.23800000548362732
7285,0.24033333361148834
7316,0.24199999868869781
7347,0.2423333376646042
7378,0.23933333158493042
7409,0.24633333086967468
7440,0.2293333262205124
7471,0.2396666705608368
7502,0.24266666173934937
7533,0.2433333396911621
7564,0.24266666173934937
7595,0.24199999868869781
7626,0.24433332681655884
7657,0.24533332884311676
7688,0.24133333563804626
7719,0.23866666853427887
7750,0.24566666781902313
7781,0.24400000274181366
7812,0.24500000476837158
7843,0.24699999392032623
7874,0.2433333396911621
7905,0.24199999868869781
7936,0.2473333328962326
7967,0.24899999797344208
7998,0.2370000034570694
8029,0.2473333328962326
8060,0.24133333563804626
8091,0.24899999797344208
8122,0.2433333396911621
8153,0.24833333492279053
8184,0.24799999594688416
8215,0.24799999594688416
8246,0.2433333396911621
8277,0.2473333328962326
8308,0.24500000476837158
8339,0.2516666650772095
8370,0.2433333396911621
8401,0.24533332884311676
8432,0.24400000274181366
8463,0.24699999392032623
8494,0.24833333492279053
8525,0.2473333328962326
8556,0.24833333492279053
8587,0.24899999797344208
8618,0.24966666102409363
8649,0.24933333694934845
8680,0.2486666738986969
8711,0.24933333694934845
8742,0.2516666650772095
8773,0.24966666102409363
8804,0.25033333897590637
8835,0.24933333694934845
8866,0.25066667795181274
8897,0.2516666650772095
8928,0.24966666102409363
8959,0.25099998712539673
8990,0.2516666650772095
9021,0.24699999392032623
9052,0.2513333261013031
9083,0.2540000081062317
9114,0.2529999911785126
9145,0.25566667318344116
9176,0.2523333430290222
9207,0.25433334708213806
9238,0.2513333261013031
9269,0.25466665625572205
